person1id|person2id
4398046519642|4398046515598
13194139534081|6597069774477
15393162794272|28587302332259
6597069770252|4398046512971
2199023259493|24189255817076
26388279076893|32985348833501
17592186045896|19791209305802
37383395350209|17592186052516
28587302329802|32985348838830
17592186050321|32985348843258
24189255816325|4398046515379
28587302329206|24189255821634
21990232561939|26388279076321
4398046516432|26388279066641
2199023257307|32985348833928
28587302325820|24189255813210
28587302327918|17592186048492
4398046517067|8726
2199023256247|2199023262836
13194139535847|32985348841047
13194139537894|13194139541228
13194139536172|21990232561779
8796093028795|37383395349074
21990232559271|19791209310231
28587302332499|21990232563129
2658|6597069767437
13194139535895|26388279070531
37383395352463|26388279072833
21990232565702|32985348839684
8829|10995116282077
21990232559245|2199023256140
13194139540507|8796093022927
6597069777069|28587302330581
24189255812627|19791209300678
26388279070926|35184372093615
19791209309370|13194139539526
21990232557875|19791209300582
17592186050188|35184372093104
4398046512397|8796093022574
8796093031172|35184372088994
35184372093215|2199023255907
6575|35184372097261
37383395351030|3470
19791209303513|21990232555672
30786325580704|28587302322890
32985348840988|13194139539036
37383395347880|21990232557515
21990232558042|8796093032002
30786325582960|24189255811436
21990232561265|8796093025995
2199023265692|8796093024515
32985348838830|6597069770930
8796093024058|6597069771537
30786325581167|24189255814161
28587302330207|13194139539234
32985348843454|37383395353702
37383395349214|4398046514114
17592186047105|4398046512930
26388279068547|2199023257396
15393162792524|2199023261027
30786325581067|4398046520658
2199023265089|13194139534446
30786325578146|26388279075022
32985348835115|8796093029766
30786325587080|32985348843454
28587302331403|17592186049402
28587302325080|37383395347896
4869|37383395345529
32985348840988|4398046516419
4398046514298|24189255815921
28587302322738|15393162798660
30786325587082|17592186045810
17592186050359|26388279074456
10995116278013|35184372090208
15393162793274|17592186049052
26388279069333|6597069773163
26388279076625|19791209307364
2199023264003|26388279075756
8796093027370|32985348843778
6597069776433|21990232557685
10995116283922|24189255814161
8796093027051|8796093028967
10995116283329|13194139539167
19791209304631|9304
15393162790719|2199023258996
15393162796508|4398046517420
21990232557357|17592186047652
30786325587563|32985348836404
28587302327210|17592186047795
28587302323567|2199023255672
13194139534767|26388279067277
19791209303641|5099
13194139539325|13194139539036
3576|13194139534048
35184372095453|19791209302984
24189255814412|15393162795666
10995116286081|4398046516590
24189255815015|28587302326802
2199023261185|37383395346398
6597069770147|37383395349548
2199023263961|30786325581942
26388279074760|37383395345533
24189255812811|21990232557691
10995116286614|21990232564752
19791209301206|37383395345168
35184372090214|15393162790030
19791209301273|6597069769811
4398046517554|10995116287675
35184372092945|17592186044828
6597069772021|17592186051425
10149|10995116284717
8747|24189255814201
24189255814155|10995116286166
15393162789690|2199023260699
7780|10995116282026
15393162792798|4398046512397
28587302332046|7582
4398046520433|8796093032068
10995116288201|4398046511680
30786325585458|6597069772630
17592186045987|6597069774335
10995116286645|24189255817076
35184372099063|35184372098039
6597069776212|28587302327377
28587302323229|10995116280044
2199023258997|8796093024108
24189255812324|19791209302691
6668|2199023257192
21990232560182|24189255818305
30786325579297|30786325579519
8796093028152|8796093027299
13194139536877|4398046515058
10995116286977|8796093031021
19791209300374|35184372098965
21990232557678|8439
10995116281080|26388279071061
8796093025044|30786325578763
15393162791375|35184372097026
37383395353628|26388279067280
17592186047514|2199023263911
3628|19791209307364
10995116279484|30786325579938
30786325587398|35184372093067
4398046516202|30786325579727
32985348834098|15393162796901
8796093028795|8796093024108
15393162792434|15393162790035
30786325581610|9445
8796093030982|35184372094510
35184372095020|30786325584441
35184372098696|28587302325356
21990232562968|32985348843021
32985348835115|28587302323030
13194139538210|26388279070374
13194139538968|19791209307499
35184372092945|19791209301034
26388279067921|15393162789375
15393162795739|37383395347639
15393162790418|26388279076643
28587302331261|30786325587884
8796093031490|10995116283619
4398046515411|37383395345972
4398046513502|28587302324373
28587302323380|24189255818478
10995116280382|26388279067485
15393162797415|32985348840958
35184372092870|5619
13194139537598|37383395345030
26388279067747|7913
6597069774840|17592186053383
19791209303641|6597069777249
8317|13194139535481
35184372098313|21990232560724
17592186047071|15393162790706
24189255814058|30786325578407
24189255812566|19791209300949
2199023257886|8796093026854
26388279067181|30786325580726
19791209300288|17592186050333
6597069773073|15393162791340
13194139537598|2659
21990232557678|6597069769432
30786325586802|24189255817190
30786325581903|6597069771454
17592186051156|13194139536128
8796093032192|15393162799165
6597069767877|35184372090121
30786325582952|15393162792635
8567|28587302327704
30786325578618|8796093029630
13194139536963|8796093029312
6597069771943|19791209302863
4398046511391|79
28587302323380|9043
4398046514714|2199023265878
21990232556281|17592186044924
7404|2199023266171
2199023265941|21990232557685
35184372095092|10995116287844
21990232566010|35184372090710
35184372089098|10995116285575
2199023263285|17592186049158
37383395345180|19791209302653
30786325580485|28587302323643
37383395350097|4398046512352
37383395349149|9615
19791209303763|4398046512370
28587302322738|37383395351928
15393162791627|2199023258230
17592186050937|10995116286583
6120|2199023257426
35184372089335|13194139539325
4398046512930|8796093024189
6597069775956|5157
8796093024702|21990232564645
13194139537819|4398046518561
4398046515753|35184372097439
35184372089372|6597069769566
30786325581215|10995116283689
4398046518312|9946
15393162793869|32985348840421
19791209309452|19791209307977
6597069771824|4398046514281
30786325587082|35184372093248
15393162798303|6597069774102
4398046511622|8017
13194139541815|37383395353447
2199023258256|21990232566075
37383395352354|8796093029722
35184372099040|26388279075046
35184372092060|30786325584582
24189255815769|37383395353344
10995116282427|4398046515547
13194139536572|4398046516767
24189255811792|19791209304168
24189255820757|32985348833928
24189255816556|8796093029509
30786325581075|17592186052850
37383395345943|30786325578243
15393162797780|4398046513385
2199023256466|17592186049307
17592186053302|13194139536300
28587302330207|2199023259835
19791209309755|28587302332596
8796093032451|37383395354990
8796093029669|15393162798076
8778|37383395347105
15393162798192|19791209309402
19791209305990|3630
24189255811551|24189255815416
24189255817431|24189255818393
6597069771079|21990232561902
19791209300866|15393162797813
10995116282474|32985348843566
4398046515495|4398046516964
15393162788948|13194139535678
15393162791414|32985348837398
2199023265046|37383395354876
13194139536351|15393162791806
37383395348335|30786325588189
8796093025044|6597069774813
30786325580165|26388279073459
13194139535097|13194139541736
32985348838877|6597069769506
21990232559271|4398046520256
13194139537189|26388279072795
3183|8237
4398046514231|10995116280818
13194139541166|26388279075178
32985348839081|32985348840784
8796093030969|4398046517760
10995116279819|24189255812624
2199023260593|4398046514110
19791209304241|30786325587352
8919|28587302331910
24189255820514|17592186054780
17592186050725|21990232559545
37383395354870|13194139539552
8796093025066|13194139537283
15393162793982|4398046513934
19791209300214|17592186047433
1521|30786325586066
28587302332688|13194139535678
8796093023211|17592186054826
4398046514298|15393162799165
17592186048697|15393162795739
28587302331106|17592186047652
37383395350627|19791209305425
17592186053160|30786325587341
1774|8796093024829
28587302326617|21990232566010
4398046521066|26388279072313
21990232558306|13194139542992
28587302323229|17592186047433
24189255812624|6597069776268
13194139541621|35184372095092
13194139534316|17592186051480
100|8796093032126
13194139542378|7587
26388279076625|28587302322667
21990232564170|2199023256381
30786325583094|13194139540110
6597069776433|26388279068136
17592186054789|1227
35184372093665|24189255811301
15393162789690|35184372093615
251|24189255813561
24189255812811|28587302328571
32985348838491|24189255818358
32985348833841|15393162789959
37383395349827|24189255817882
19791209308301|6597069773053
2199023265526|37383395351563
28587302322352|17592186046410
10995116278038|21990232564149
2828|35184372092825
35184372089752|2199023262798
28587302328777|6597069771601
30786325583031|37383395352900
4398046511484|6597069770085
8796093024736|32985348838559
13194139543684|35184372093629
32985348840530|4398046516629
15393162793869|24189255813874
21990232559271|35184372089689
19791209306092|30786325586387
37383395345929|6597069773337
17592186047849|28587302322918
2199023265868|13194139536588
24189255817676|13194139541253
35184372097262|8316
26388279066720|4398046518038
15393162792647|32985348838254
37383395345528|21990232563309
37383395350627|26388279069031
13194139543684|15393162796377
6597069773778|2199023261954
8796093031694|4398046514782
2199023265868|26388279070536
15393162792028|24189255813722
15393162797415|2199023259743
26388279071425|19791209300547
17592186046542|6597069771891
17592186051499|13194139543178
30786325582935|24189255815466
13194139536173|10995116280571
32985348835837|6597069776777
19791209305324|37383395352980
6597069775731|15393162794272
19791209306179|13194139534229
10427|21990232556273
6597069770133|8796093028967
8796093028667|4870
21990232558201|37383395344609
28587302332291|13194139534134
4688|21990232559276
2199023262639|15393162789846
10135|9371
30786325584950|9371
10427|15393162796803
6597069773019|28587302330559
35184372098030|37383395346398
28587302322541|24189255814478
15393162795249|21990232564149
4398046516629|2199023260976
15393162796553|15393162795278
28587302331402|21990232558475
19791209308473|4398046517846
8892|28587302323224
6597069769432|30786325578599
26388279071878|35184372096420
28587302328111|24189255813075
35184372099353|30786325580282
19791209300362|4398046512632
19791209306118|37383395353060
21990232562343|35184372090144
4398046516685|2199023263440
26388279071782|13194139536676
6597069773303|21990232562170
8018|32985348843709
30786325580281|35184372097442
28587302331572|5157
3809|2199023258997
4138|37383395350930
35184372095515|6597069769047
30786325581541|2201
4398046512439|15393162797610
8796093022378|13194139535317
13194139539450|21990232563309
24189255813490|13194139534229
17592186048457|6597069769699
6597069769432|6299
15393162792798|24189255816500
4398046520953|6597069770822
21990232565943|15393162792794
37383395346192|8796093029453
37383395354799|4398046519825
15393162790856|4398046517666
4618|13194139541895
17592186048656|19791209307977
30786325579429|32985348837850
24189255819695|37383395352980
15393162799345|8796093024736
15393162794272|30786325581422
6597069770425|26388279067812
37383395346192|24189255821123
28587302324723|37383395354420
28587302325350|28587302328026
30786325585808|10995116285720
17592186051425|21990232564323
6597069767298|4398046519492
37383395354967|17592186048611
21990232563186|17592186049304
2199023263364|15393162797813
17592186049334|28587302323988
26388279067921|35184372090131
26388279070986|28587302332596
28587302328806|35184372094423
32985348839103|13194139541621
17592186046542|15393162797734
10995116286881|37383395349901
283|28587302332013
8358|8796093029766
10995116286007|19791209305533
10349|32985348835501
8796093026457|10995116285803
28587302329802|32985348841536
28587302322659|35184372091438
30786325583488|4870
13194139539322|15393162796803
4398046512747|19791209301594
10995116278179|24189255815918
28587302330314|37383395353308
28587302328376|2199023259835
17592186045309|19791209304879
15393162788877|17592186047853
10995116280044|8796093029074
7684|8796093032387
26388279075178|28587302329890
26388279069263|1537
10995116284346|4398046516964
10995116284837|28587302332757
8796093029390|2199023256140
21990232564646|8796093023774
6597069766750|28587302325244
35184372092870|26388279066650
6597069766699|13194139534048
32985348841466|8796093028825
4398046520615|21990232562522
32985348840244|28587302325739
4398046513838|17592186047853
24189255819560|32985348833928
2199023260976|15393162794759
4398046514298|21990232559067
26388279077079|35184372095092
5155|35184372091802
28587302331852|681
6597069773784|35184372098117
35184372098245|32985348836210
17592186047215|17592186052058
10995116280719|4398046518085
926|21990232561837
19791209305040|17592186050725
24189255812518|28587302324488
37383395348448|13194139538364
32985348835316|8796093024056
24189255817676|19791209309402
24189255813303|8316
26388279075178|30786325584582
15393162798035|13194139542206
37383395352778|35184372089269
32985348833519|6597069776826
21990232557231|21990232564654
13194139543101|10995116285865
2199023261049|13194139541682
26388279068906|6597069767765
10995116285246|13194139539597
7146|2199023258996
4398046521529|17592186045029
28587302332057|17592186052850
8796093027370|13194139535871
28587302322541|19791209309876
2199023265196|37383395353295
4398046519642|37383395346368
26388279072907|4398046520852
24189255811492|26388279067568
28587302332293|17592186050928
4398046517540|32985348840879
24189255811363|15393162791551
24189255817433|28587302331238
6597069771930|26388279070966
2828|2199023262916
28587302331285|1065
19791209302570|2199023256110
10995116281080|2199023264696
6549|15393162789533
24189255816763|6597069767404
19791209300964|10995116283689
6597069772488|8796093032002
35184372096512|37383395354981
24189255819865|15393162794222
4398046513178|4398046515374
17592186045896|28587302324373
32985348839124|24189255812678
35184372095522|28587302322667
2199023257594|21990232555967
17592186051640|28587302323137
6597069771824|28587302329161
28587302322918|10995116284716
28587302332223|19791209308472
35184372092938|28587302328912
13194139535893|15393162797929
6597069774955|5619
24189255811907|19791209301431
26388279073777|35184372097466
2199023262374|4687
30786325587563|17592186053088
28587302325087|35184372094423
32985348839015|17592186045671
28587302331142|13194139541686
17592186051120|10995116277998
2199023257113|15393162796377
8796093031490|10995116280932
17592186048828|8796093028790
6597069770147|8316
15393162793300|2199023264855
2199023256106|21990232556474
28587302332057|4398046519492
13194139542992|37383395346416
8796093031473|24189255818641
13194139536951|13194139534291
17592186044476|19791209307710
8796093029318|19791209304460
30786325580485|24189255814378
10995116288121|30786325584228
13194139540110|6597069776433
4398046512547|10995116284136
32985348836763|10995116287582
30786325586956|6597069770486
13194139534437|10995116280957
21990232559111|35184372093343
19791209310496|8506
26388279069094|17592186053667
28587302328111|32985348842070
26388279067687|19791209304804
15393162798035|8796093028896
32985348841016|4398046518038
5864|26388279069740
19791209306818|17592186054855
17592186049413|26388279066860
21990232558001|6597069776433
26388279075933|10995116280044
4398046513395|26388279071425
13194139543514|8796093031065
30786325579846|15393162795016
19791209307253|37383395353804
24189255812324|4398046513395
32985348838813|2199023256467
21990232560671|28587302331683
10995116288013|6597069771895
32985348840530|19791209304091
10995116284351|6597069768267
21990232560175|4398046514321
3303|8796093029074
24189255818587|6597069773599
28587302322713|19791209302454
32985348839124|8796093031752
2199023261502|21990232558150
21990232566054|4398046514572
4398046517043|21990232561810
8796093026426|35184372089421
37383395349979|2119
30786325581949|26388279074008
28587302329671|28587302325008
32985348840896|37383395353888
3096|35184372089608
32985348838556|8796093026100
30786325581752|19791209305592
21990232560154|2199023257361
24189255819403|28587302324478
6597069774159|8796093029074
28587302322659|2896
6597069775637|26388279074133
17592186049427|10995116283786
19791209307253|37383395354602
10995116287290|35184372090591
10995116280033|19791209300884
24189255811492|8796093030969
15393162791375|21990232565270
2199023264794|26388279066760
8796093028126|17592186046235
24189255813891|4199
10995116280515|15393162796635
2199023262615|32985348843405
2199023264763|35184372095151
6597069774636|21990232559300
30786325586429|24189255817587
19791209300548|30786325580282
13194139536017|21990232561284
17592186050342|35184372092199
8796093029669|35184372098850
35184372095201|28587302322286
17592186053319|17592186049459
13194139535799|19791209309927
5928|2199023264541
32985348836499|2199023257426
13194139543115|13194139537479
26388279073479|17592186046028
6597069768076|10995116286974
10995116286302|21990232561254
13194139539318|6597069774955
13194139535725|32985348840369
13194139537879|8317
6597069775073|17592186046399
2199023265733|26388279073591
10995116286396|24189255812808
6597069772021|17592186047853
24189255811299|32985348837850
21990232557137|37383395349225
2199023260768|15393162798536
1511|13194139538505
24189255813161|28587302329890
2199023255756|9445
8796093031780|17592186045281
21990232557357|6597069769236
8796093028667|26388279073300
35184372094193|2199023258461
21990232559455|24189255814616
4398046513367|4398046516776
15393162792028|10995116284717
28587302328376|35184372089484
32985348834018|21990232556570
13194139534323|21990232565235
21990232560544|37383395351548
8796093032749|6597069772053
21990232563832|8796093029766
15393162799344|2199023257361
21990232562526|17592186053302
30786325578146|6597069767496
32985348838813|13194139534352
6597069773673|15393162790530
15393162798328|32985348838743
2199023258701|21990232565979
2199023257397|10995116278581
4398046515788|13194139537077
19791209302134|37383395346245
37383395344515|2199023256103
37383395352778|17592186053667
15393162792555|19791209304456
6597069776433|2199023256999
8796093027906|8796093029974
35184372097965|19791209303081
19791209304789|24189255819104
13194139535860|10995116283619
15393162799345|28587302324488
28587302332330|30786325586066
19791209305990|4398046513016
8796093027826|8796093026925
35184372093754|30786325586298
21990232558001|6164
19791209302883|24189255812808
2199023258367|26388279074506
8796093030969|30786325584947
35184372090065|24189255817882
17592186045613|6597069770229
30786325583816|19791209310032
26388279072438|28587302328877
24189255815890|10995116286528
32985348841246|37383395354869
32985348839250|30786325585350
6597069772699|19791209305982
4398046518058|26388279073459
37383395349149|13194139535629
4398046514714|6549
13194139534718|26388279073722
19791209309927|7899
10995116284647|17592186050170
32985348839322|32985348836780
21990232562309|15393162792760
24189255814636|30786325583488
19791209300009|37383395348206
26388279073672|6597069773796
17592186044545|2199023262461
28587302323567|4398046517258
21990232562731|21990232557517
17592186045613|37383395354871
4269|2199023266169
13194139539662|28587302326137
24189255817133|4398046515843
30786325587885|21990232562392
30786325580673|21990232563309
2199023262374|8796093032022
28587302330713|28587302331986
21990232557382|24189255821139
2665|32985348842549
17592186051347|13194139536128
17592186049158|17592186054051
17592186049427|21990232563479
13194139538863|4398046518021
17592186047170|6597069770322
30786325580550|13194139534705
26388279067747|13194139541187
21990232559103|17592186052516
32985348841917|35184372098039
4398046519329|10995116284517
24189255817794|19791209309552
2199023259496|35184372093832
15393162792647|30786325586325
13194139534180|32985348841204
30786325587082|10995116279939
17592186051125|30786325578699
26388279071265|15393162798392
35184372092870|30786325578243
15393162795632|37383395353937
26388279066720|17592186049147
3536|8796093024780
8796093024568|28587302326556
26388279071425|6597069769296
15393162797956|6597069774644
37383395347919|21990232559927
8796093025044|30786325584441
30786325577965|32985348838238
24189255812627|10995116279955
28587302323885|17592186048457
10995116279705|37383395354876
6597069766941|24189255811631
26388279076625|17592186049826
13194139537007|30786325579662
35184372089608|15393162796471
8796093025381|15393162798076
2199023261979|4398046514036
37383395350659|30786325580979
26388279076713|4398046515547
15393162798328|37383395350283
8796093031172|19791209302532
21990232565548|32985348840327
2199023264379|15393162796686
13194139539065|35184372090800
28587302323380|8796093031798
6597069767756|17592186049437
2199023263094|35184372094423
28587302324723|17592186048114
21990232565911|37383395352900
4398046511391|37383395349067
13194139539637|10995116280964
24189255820757|13194139538451
8506|13194139538451
8796093028333|26388279066860
10995116285126|6597069774102
35184372088995|10613
10995116286742|19791209307181
8796093026100|32985348837009
32985348836289|19791209304879
7913|17592186046615
17592186054619|17592186053088
4398046519328|37383395353344
35184372092938|15393162798076
28587302325133|37383395354600
28587302322571|35184372093248
2199023256307|15393162791244
10995116278038|10995116284717
24189255813572|4398046515719
26388279071878|21990232557691
26388279074216|28587302323137
6597069776055|26388279070536
37383395354392|21990232559927
26388279073849|32985348843080
7602|10995116286768
8796093026366|35184372089870
10995116285246|9101
24189255821437|30786325586957
13194139543621|13194139537186
35184372096512|10995116286775
17592186051425|4398046517420
24189255818708|2199023265231
35184372092017|37383395346475
6597069770262|32985348834428
15393162797780|21990232560175
21990232556281|30786325584610
24189255813572|30786325582666
13194139539036|32985348843021
19791209306686|26388279072874
35184372093349|37383395350076
26388279072658|6597069770822
4398046516981|6597069776826
2199023260890|2199023255629
19791209306482|24189255813303
6597069770960|21990232557685
24189255818627|4398046516629
19791209305163|4398046514971
8796093022546|26388279069749
17592186044476|8018
24189255814062|35184372097208
6597069773073|30786325578192
4398046516981|15393162795710
35184372096252|37383395354638
30786325578618|24189255812878
13194139537007|19791209300799
24189255814847|2199023263911
37383395347792|30786325588189
24189255818573|10995116281623
8796093031160|17592186053710
2199023264791|35184372090121
17592186046899|26388279069740
8796093030285|26388279075263
24189255814034|9862
4398046515753|17592186044924
35184372092945|37383395354454
6597069771672|13194139537210
21990232560154|17592186052961
13194139540179|4355
24189255815582|26388279070530
21990232558201|2199023256625
35184372091802|6597069775317
37383395353452|37383395350076
21990232559680|32985348842698
19791209310578|19791209302242
2199023265472|6574
21990232564029|35184372091853
24189255812624|26388279066716
15393162789340|32985348842998
17592186052987|26388279074506
30786325578081|15393162794759
10995116284575|30786325582040
26388279071328|28587302326241
641|15393162795926
6597069775058|4398046517189
32985348840734|15393162797780
13194139536588|35184372092199
13194139542965|24189255821521
32985348836695|4398046512698
35184372098313|30786325587942
6963|13194139537745
37383395352091|15393162796545
10995116282237|15393162792256
21990232560028|37383395354869
6597069771079|17592186053302
32985348837824|21990232556235
8796093025066|283
32985348834129|2199023261027
30786325585419|4398046517605
24189255813303|17592186046615
15393162795236|32985348836404
32985348835385|32985348839531
26388279068437|13194139543607
19791209304439|32985348842549
4546|21990232562223
17592186046968|10995116282474
6597069775369|10995116281369
19791209302134|15393162790208
8796093029186|4398046515788
28587302326625|32985348838988
15393162796060|4398046515935
4379|26388279071096
28587302331809|17592186044743
13194139538177|6597069771824
17592186047102|28587302331623
8849|37383395351730
6597069773288|26388279066716
4398046521464|6597069771431
17592186048828|24189255817207
37383395348452|15393162792761
32985348839124|28587302323273
30786325588268|2199023256330
30786325578292|4398046514971
4398046519972|4398046514321
2028|19791209305425
28587302330225|26388279072244
17592186044743|10995116280685
8796093024685|24189255816377
1511|13194139533716
30786325585164|35184372097831
8796093029722|21990232559187
13194139536432|24189255818641
30786325579950|24189255812678
13194139538857|30786325579844
17592186054891|19791209307499
30786325587082|10995116287633
17592186051425|4398046514321
24189255817676|37383395354482
19791209306686|6597069769521
30786325581166|24189255820411
26388279075244|4398046520686
2199023257361|37383395347365
17592186050056|35184372094380
6597069773611|6597069775384
10995116278071|19791209306306
35184372090214|24189255812121
19791209310226|28587302329639
4398046516776|13194139540110
35184372099027|2199023266066
35184372095912|4398046517894
15393162793157|21990232560456
19791209306179|4398046520995
15393162797567|30786325582317
13194139534718|15393162790159
35184372098030|30786325581887
15393162792074|2199023261027
30786325578618|19791209307499
2199023264242|32985348840369
2199023259227|2199023256330
13194139538587|6597069769872
19791209303987|17592186045810
32985348839081|24189255816584
15393162789690|30786325584668
37383395348048|15393162792760
4398046511291|10995116287219
6597069773695|13194139539589
24189255820389|8796093030037
8796093025202|10995116278880
32985348833841|35184372089576
15393162793869|21990232560456
17592186050783|15393162798254
30786325584827|26388279068171
32985348840222|15393162793052
28587302329948|21990232558187
4398046519281|10995116286974
26388279076565|21990232556235
10995116279669|37383395353308
10995116286614|32985348843659
15393162790634|30786325579769
28587302331193|32985348838678
24189255817328|10995116280345
6597069769603|17592186049459
6597069774712|30786325580420
32985348835145|4398046515374
30786325588190|28587302322286
2199023260768|2199023255666
32985348839083|6597069768935
26388279071425|10556
4398046517258|8796093029070
21990232557015|4398046516225
13194139535799|4398046517886
35184372091823|5973
35184372093052|6597069774840
2199023265146|28587302326802
21990232562901|17592186047743
19791209309939|6597069772738
17592186044545|3630
15393162798227|15393162796635
2119|10995116280033
8796093023278|283
6597069770133|26388279074147
28587302322541|32985348835242
13194139533937|8796093027068
8796093023740|13194139534352
37383395352969|6597069772625
4398046514114|37383395344633
37383395354454|4398046516419
24189255814647|8796093024056
37383395353607|24189255811631
28587302331852|5099
10995116282474|19791209308875
2199023261954|13194139535349
30786325579204|19791209305669
35184372090859|8698
28587302326617|8796093028846
32985348835395|30786325581317
8796093023260|2199023255907
32985348835009|6597069770486
21990232561193|15393162795666
8796093026802|4728
13194139534081|32985348841848
4398046513491|21990232555936
13194139541815|32985348839448
21990232565046|15393162791332
35184372094992|19791209303081
15393162797956|17592186050928
28587302322536|15393162788994
6597069774813|2199023260976
17592186052106|8796093031569
8796093026802|13194139541682
2199023262112|19791209302242
10995116278038|28587302326248
15393162791286|13194139537174
32985348841917|19791209306457
13194139536963|32985348837497
19791209303940|35184372088904
19791209310578|6597069773337
17592186047799|37383395354765
15393162798954|17592186051259
17592186050944|6597069774477
4398046516629|10995116282474
13194139537751|17592186054655
4398046519441|13194139542992
6597069770279|28587302328942
2199023265325|28587302325228
10995116286117|37383395351928
13194139538714|17592186051639
30786325585419|19791209302691
6597069776527|21990232556235
10995116281181|37383395353447
24189255815416|21990232555652
6597069775956|28587302325210
4398046511386|6597069769061
35184372091341|32985348841477
6597069772625|15393162798076
21990232557596|8796093029195
37383395349930|8796093025544
30786325582249|19791209304456
19791209306813|26388279074442
28587302326241|37383395354638
28587302322498|1164
26388279074767|2199023257223
21990232556254|37383395344535
13194139539518|10995116279939
28587302328777|35184372094510
24189255814157|15393162798660
4398046519684|15393162789959
8796093030982|2199023263911
26388279074975|2199023262836
28587302325015|6597069769052
17592186054619|2199023256875
28587302322659|694
4398046511148|4398046519825
30786325588260|17592186050357
15393162790418|32985348840988
4203|28587302326802
37383395354967|37383395349225
15393162788957|28587302328571
4398046521216|15393162791340
17592186045301|37383395352091
32985348840004|26388279067277
13194139541490|19791209300966
1521|32985348840809
30786325585325|19791209300946
6597069772545|21990232556315
24189255811907|37383395350608
30786325579769|10995116279412
21990232561130|8796093031172
17592186046691|30786325580854
3183|21990232565563
4398046512536|37383395344535
28587302325308|21990232557691
8796093032068|28587302325483
8796093031714|2199023259493
13194139533714|4398046517420
17592186050188|15393162797442
26388279071782|17592186054393
15393162796909|8796093029684
3576|2199023256625
10995116278425|6597069769566
26388279070496|19791209305340
24189255815399|19791209306457
251|10995116280044
2199023261954|37383395352447
37383395344616|4398046512547
15393162792823|21990232558216
1521|32985348840369
13194139534842|13194139534580
17592186054789|19791209310231
17592186052987|10307
8796093032068|6394
19791209309876|26388279068117
4398046521501|15393162792804
17592186045492|30786325579938
35184372098717|17592186045281
37383395353628|13194139542762
21990232559271|6597069771930
21990232558201|15393162795897
17592186051347|19791209304879
7139|28587302323109
30786325586662|24189255815198
21990232562838|15393162794272
30786325587398|2199023258064
6597069770279|13194139543719
32985348835495|9946
19791209303385|32985348837009
37383395351807|17592186046335
4398046511391|28587302331032
30786325579495|4985
21990232564646|32985348838184
10995116283186|37383395351774
28587302330494|28587302332596
37383395354454|4398046515804
30786325578618|30786325578763
37383395345929|8796093029070
24189255811492|15393162793718
37383395354899|21990232556337
10995116281185|21990232561467
26388279073849|21990232565065
6597069773599|6916
17592186051955|32985348833604
10995116280033|26388279071238
26388279070484|32985348835851
37383395349082|26388279071265
8796093028152|17592186048659
13194139534255|17592186047330
2199023256169|15393162794971
4398046511622|6597069770461
15393162798736|17592186051306
15393162789434|30786325587915
8796093029726|30786325581167
37383395351996|2199023255853
32985348838184|35184372095402
21990232564646|8796093027330
32985348837922|4398046515526
6597069777069|37383395344633
37383395349979|17592186045195
6597069774672|26388279071238
28587302324736|8796093032101
30786325585458|21990232557685
26388279068050|15393162796471
13194139540110|26388279069754
21990232559902|32985348836059
37383395349067|21990232562730
13194139538306|13194139542762
24189255819535|13194139535077
17592186052643|19791209305664
10995116279382|2199023265878
19791209307514|361
10995116285961|32985348840421
28587302331285|15393162794971
30786325580550|2199023264696
13194139537210|37383395349203
32985348837079|17592186049342
24189255817328|37383395350417
24189255814629|26388279073539
32985348838980|37383395349053
10995116284291|6597069770543
6597069770425|10995116279939
10995116278456|17592186046542
26388279073849|26388279068284
30786325583488|21990232560941
2199023265146|28587302326137
37383395348545|17592186044789
10349|24189255819018
4398046517043|17592186049307
15393162794033|13194139534718
35184372094449|19791209306306
17592186051630|28587302328393
35184372096524|19791209304879
35184372099353|28587302329882
17592186053569|19791209304579
10995116281134|17592186053321
13194139534323|4398046515058
15393162789203|26388279073808
6597069772062|30786325580490
8796093023643|10995116287466
2199023265231|17592186054780
6597069775956|4398046517189
26388279075824|13194139535349
19791209307514|19791209301598
21990232562589|5452
10995116279565|5452
15393162799069|6597069773796
13194139538814|4398046515598
21990232560154|13194139539598
4398046516093|4398046517781
8796093023368|37383395346368
21990232563083|4687
24189255819327|37383395353099
5231|19791209301598
19791209307519|10995116285167
10995116286881|28587302322918
8796093031490|35184372098965
6597069772864|32985348843377
10995116288201|2199023261049
30786325584668|30786325587352
35184372090588|21990232565005
19791209301094|17592186047795
35184372093629|4398046512971
37383395344515|26388279069749
4398046514714|6597069773776
37383395352778|8796093024515
24189255819535|24189255813923
8796093024338|15393162793282
24189255814155|13194139535893
10995116281400|13194139538743
32985348843807|2199023262937
15393162790815|10995116286502
17592186052948|2199023258092
4398046511737|21990232558051
24189255813515|21990232560095
30786325579356|24189255821123
10995116279565|8796093031172
13194139541682|4398046512370
26388279075244|19791209300678
32985348841555|35184372097463
13194139538814|10995116284592
32985348842338|21990232560181
6597069772021|15393162796516
2199023262639|2199023263494
8796093031783|37383395345168
35184372097231|32985348839531
13194139543880|15393162790005
19791209309927|7898
35184372098845|15393162789533
6597069773327|4398046520658
10995116280033|2199023261930
6597069770147|17592186048457
21990232556474|2199023256875
32985348838786|4398046517189
10995116284717|28587302326788
21990232561877|17592186047652
17592186050321|4398046519972
35184372092337|32985348840392
13194139538919|19791209306686
13194139535097|4398046516648
17592186048828|4687
10995116281783|8796093029453
