creationDate|Person1Id|Person2Id
2012-08-23T03:11:54.837+00:00|10995116279955|13194139535953
2012-09-04T14:18:33.375+00:00|10995116279955|13194139539364
2011-03-21T15:27:13.860+00:00|10995116279955|13194139539708
2012-07-18T16:26:06.675+00:00|10995116279955|13194139539922
2011-11-23T16:00:54.346+00:00|10995116279955|13194139540142
2011-05-24T11:31:46.713+00:00|10995116279955|13194139543514
2012-09-15T22:12:59.541+00:00|10995116279955|15393162794709
2012-08-01T20:35:54.706+00:00|10995116279955|15393162796428
2012-11-15T02:34:49.326+00:00|10995116279955|15393162796843
2011-07-15T10:29:47.632+00:00|10995116279955|15393162796970
2011-09-07T21:30:39.424+00:00|10995116279955|15393162797037
2011-05-03T07:14:38.816+00:00|10995116279955|15393162798109
2011-06-11T14:41:51.252+00:00|10995116279955|17592186046237
2011-12-06T10:21:31.803+00:00|10995116279955|17592186048228
2011-10-22T19:04:15.362+00:00|10995116279955|19791209302134
2012-01-12T14:33:27.379+00:00|10995116279955|19791209303700
2011-09-11T17:08:12.944+00:00|10995116279955|19791209309028
2012-03-20T14:34:00.323+00:00|10995116279955|19791209309341
2012-04-25T03:47:50.099+00:00|10995116279955|21990232557756
2012-07-01T11:40:50.476+00:00|10995116279955|21990232561626
2012-09-15T08:26:56.169+00:00|10995116279955|21990232561939
2012-01-17T16:20:41.477+00:00|10995116279955|21990232564614
2012-04-05T17:46:36.368+00:00|10995116279955|24189255816269
2012-03-06T12:25:48.802+00:00|10995116279955|24189255817794
2012-10-06T18:39:56.679+00:00|10995116279955|24189255820514
2012-05-19T05:45:04.194+00:00|10995116279955|26388279069704
2012-10-10T09:14:06.469+00:00|10995116279955|26388279071774
2012-09-14T01:00:39.393+00:00|10995116279955|26388279074968
2012-06-28T04:26:57.686+00:00|10995116279955|28587302322334
2012-09-23T06:06:14.229+00:00|10995116279955|28587302330512
2012-09-22T09:10:00.170+00:00|10995116279955|32985348834361
2012-08-23T16:16:53.034+00:00|10995116279955|32985348834863
2012-11-18T11:42:37.568+00:00|10995116279955|32985348837580
2012-11-23T02:00:39.831+00:00|10995116279955|32985348837903
2012-08-30T04:55:22.599+00:00|10995116279955|32985348838698
2012-09-22T01:09:00.632+00:00|10995116279955|32985348840073
2012-10-03T14:14:59.680+00:00|10995116279955|32985348842849
2012-11-16T08:00:45.256+00:00|10995116279955|35184372091374
2012-11-02T23:07:19.316+00:00|10995116279955|35184372095104
2012-10-28T06:54:27.064+00:00|10995116279955|35184372096618
2012-10-14T15:34:46.540+00:00|10995116279955|35184372097463
2012-10-25T15:25:58.989+00:00|10995116279955|35184372097854
2011-09-09T14:57:02.122+00:00|10995116280571|19791209309314
2012-11-28T16:24:50.447+00:00|10995116280571|24189255818481
2012-09-19T04:37:11.479+00:00|10995116280571|26388279070147
2012-10-08T13:43:29.865+00:00|10995116280571|26388279070846
2012-10-15T02:10:21.512+00:00|10995116280571|30786325578027
2012-11-22T19:52:25.777+00:00|10995116280841|30786325584269
2011-11-15T02:05:23.370+00:00|10995116281401|10995116284367
2012-06-05T00:43:08.118+00:00|10995116281401|10995116284819
2011-08-10T16:05:33.863+00:00|10995116281401|10995116285747
2012-04-14T15:51:23.778+00:00|10995116281401|13194139533742
2012-10-21T10:41:29.105+00:00|10995116281401|13194139534064
2012-02-21T09:58:58.499+00:00|10995116281401|13194139536285
2012-02-05T08:22:33.195+00:00|10995116281401|13194139537588
2012-06-01T09:09:31.614+00:00|10995116281401|13194139539363
2011-07-14T21:11:03.450+00:00|10995116281401|13194139539463
2012-03-04T14:46:09.397+00:00|10995116281401|13194139540317
2011-10-31T01:00:52.698+00:00|10995116281401|13194139540499
2011-06-06T20:37:59.645+00:00|10995116281401|15393162791594
2012-01-22T18:07:37.314+00:00|10995116281401|15393162792602
2012-02-03T05:32:58.143+00:00|10995116281401|15393162793982
2011-07-29T23:38:11.425+00:00|10995116281401|17592186047842
2012-02-06T14:13:37.975+00:00|10995116281401|17592186048010
2012-11-06T04:52:40.344+00:00|10995116281401|17592186053011
2012-06-27T16:31:22.117+00:00|10995116281401|19791209300214
2012-05-11T06:27:29.174+00:00|10995116281401|19791209300277
2011-10-17T07:37:05.806+00:00|10995116281401|19791209300450
2011-08-19T12:36:49.445+00:00|10995116281401|19791209301503
2012-07-28T18:48:22.015+00:00|10995116281401|19791209302691
2012-03-29T04:16:41.996+00:00|10995116281401|19791209303126
2012-02-11T22:13:23.137+00:00|10995116281401|19791209304058
2012-10-22T14:20:35.017+00:00|10995116281401|19791209305163
2012-10-27T09:13:43.102+00:00|10995116281401|21990232565039
2012-06-27T14:43:29.719+00:00|10995116281401|21990232565777
2012-03-19T22:59:35.071+00:00|10995116281401|24189255814328
2012-11-01T17:56:20.040+00:00|10995116281401|24189255814904
2012-05-23T17:22:28.181+00:00|10995116281401|24189255818481
2012-10-15T16:50:58.022+00:00|10995116281401|24189255820429
2012-07-07T12:30:24.608+00:00|10995116281401|26388279067076
2012-04-11T18:43:33.977+00:00|10995116281401|26388279067819
2012-07-15T02:08:28.570+00:00|10995116281401|26388279068217
2012-05-13T23:10:15.711+00:00|10995116281401|28587302323380
2012-10-14T03:46:06.515+00:00|10995116281401|28587302328444
2012-11-06T19:38:31.964+00:00|10995116281401|28587302329067
2012-06-19T05:50:18.042+00:00|10995116281401|28587302329135
2012-07-27T19:49:43.338+00:00|10995116281401|28587302329639
2012-05-05T09:08:01.845+00:00|10995116281401|28587302329905
2012-08-16T15:45:51.740+00:00|10995116281401|28587302331603
2012-09-26T13:42:03.360+00:00|10995116281401|30786325581270
2012-06-26T12:05:32.850+00:00|10995116281401|30786325582865
2012-10-28T03:24:35.682+00:00|10995116281401|32985348834866
2012-09-04T23:46:54.285+00:00|10995116281401|32985348834993
2012-11-02T12:32:30.388+00:00|10995116281401|32985348838790
2012-10-02T02:47:51.979+00:00|10995116281401|32985348839124
2012-10-22T08:47:57.666+00:00|10995116281401|32985348839785
2012-10-30T05:57:48.793+00:00|10995116281401|32985348841322
2012-11-18T23:16:45.484+00:00|10995116281401|35184372093832
2012-10-28T20:35:15.380+00:00|10995116281401|35184372095569
2012-11-27T19:54:11.635+00:00|10995116281401|35184372097098
2012-11-20T15:41:12.065+00:00|10995116281401|37383395346294
2012-01-01T07:57:04.851+00:00|10995116281484|10995116286974
2012-06-12T19:29:59.712+00:00|10995116281484|13194139536588
2011-12-20T17:58:17.604+00:00|10995116281484|15393162793440
2011-10-10T22:52:38.561+00:00|10995116281484|15393162798392
2011-08-11T23:23:02.938+00:00|10995116281484|17592186049517
2012-06-12T07:30:28.013+00:00|10995116281484|17592186053173
2012-11-04T06:21:31.407+00:00|10995116281484|24189255814889
2012-04-28T08:15:41.590+00:00|10995116281484|24189255821523
2012-05-12T12:03:03.793+00:00|10995116281484|26388279074133
2012-07-26T12:58:26.016+00:00|10995116281484|28587302332574
2012-09-27T01:36:27.890+00:00|10995116281484|32985348833887
2012-08-25T10:35:54.822+00:00|10995116281484|32985348834020
2012-10-10T00:20:46.334+00:00|10995116281484|32985348836413
2012-10-11T12:28:55.059+00:00|10995116281484|35184372098666
2012-11-25T08:11:14.361+00:00|10995116281484|37383395354459
2011-04-01T22:00:25.705+00:00|10995116281885|10995116282169
2011-12-07T10:19:48.282+00:00|10995116281885|10995116283675
2011-02-22T05:54:07.529+00:00|10995116281885|10995116284517
2012-05-20T06:47:51.298+00:00|10995116281885|10995116287203
2011-02-01T03:32:18.819+00:00|10995116281885|10995116288013
2012-04-04T05:10:45.221+00:00|10995116281885|13194139534670
2012-07-13T19:51:34.933+00:00|10995116281885|13194139536335
2012-08-16T09:23:33.689+00:00|10995116281885|13194139538306
2012-03-22T18:34:40.043+00:00|10995116281885|13194139539598
2011-08-29T04:45:43.814+00:00|10995116281885|13194139539767
2012-11-21T01:10:12.922+00:00|10995116281885|13194139541057
2012-04-18T07:21:41.808+00:00|10995116281885|15393162791332
2011-08-25T01:51:10.716+00:00|10995116281885|15393162792602
2011-08-13T11:08:22.044+00:00|10995116281885|15393162795888
2011-12-09T23:41:52.603+00:00|10995116281885|15393162796900
2011-05-25T05:11:37.192+00:00|10995116281885|15393162796909
2011-05-17T22:25:23.081+00:00|10995116281885|17592186047987
2011-09-12T13:34:12.805+00:00|10995116281885|17592186049437
2011-05-13T23:40:25.040+00:00|10995116281885|17592186051788
2011-11-28T10:26:48.504+00:00|10995116281885|17592186053486
2011-12-23T11:43:48.726+00:00|10995116281885|17592186054998
2011-12-06T18:58:15.982+00:00|10995116281885|19791209300009
2012-08-22T20:51:15.980+00:00|10995116281885|19791209301007
2012-09-29T17:16:12.059+00:00|10995116281885|19791209305163
2011-12-22T22:23:40.905+00:00|10995116281885|21990232561706
2011-10-28T06:41:42.178+00:00|10995116281885|21990232561742
2012-07-01T05:40:01.032+00:00|10995116281885|21990232563001
2012-03-28T09:17:31.080+00:00|10995116281885|21990232563875
2012-03-23T14:36:01.225+00:00|10995116281885|24189255811542
2012-03-22T01:10:18.739+00:00|10995116281885|24189255815673
2012-08-04T06:19:10.552+00:00|10995116281885|26388279066760
2012-03-05T17:09:03.629+00:00|10995116281885|26388279070536
2012-02-20T22:26:37.903+00:00|10995116281885|26388279071474
2012-07-19T03:57:05.348+00:00|10995116281885|26388279072626
2012-10-03T15:10:46.681+00:00|10995116281885|28587302324999
2012-08-27T12:53:52.542+00:00|10995116281885|28587302329905
2012-06-09T11:00:33.420+00:00|10995116281885|30786325579605
2012-05-23T19:00:14.931+00:00|10995116281885|30786325579741
2012-11-28T00:13:23.260+00:00|10995116281885|30786325583101
2012-09-05T09:25:18.435+00:00|10995116281885|32985348834993
2012-11-19T21:16:47.195+00:00|10995116281885|32985348839785
2012-08-10T23:34:06.788+00:00|10995116281885|32985348843659
2012-11-16T16:21:49.729+00:00|10995116281885|35184372095402
2012-10-24T13:03:17.535+00:00|10995116281885|35184372097854
2012-03-13T17:47:20.393+00:00|10995116282169|10995116282829
2011-08-20T08:39:07.946+00:00|10995116282169|10995116284413
2011-05-02T02:34:26.337+00:00|10995116282169|10995116284819
2012-03-09T17:16:46.094+00:00|10995116282169|10995116286528
2012-03-10T11:37:26.611+00:00|10995116282169|10995116287349
2012-08-05T17:32:58.178+00:00|10995116282169|13194139536937
2012-11-28T05:29:09.958+00:00|10995116282169|15393162793440
2012-11-13T22:24:11.661+00:00|10995116282169|15393162799448
2012-03-03T08:00:14.910+00:00|10995116282169|17592186045225
2011-09-15T18:41:42.091+00:00|10995116282169|17592186045902
2011-09-01T00:03:05.007+00:00|10995116282169|17592186046335
2011-10-28T16:06:18.822+00:00|10995116282169|17592186047476
2012-01-13T18:19:09.103+00:00|10995116282169|17592186050170
2012-08-27T03:48:51.875+00:00|10995116282169|17592186051480
2012-04-20T03:41:39.222+00:00|10995116282169|19791209301007
2012-03-03T23:24:11.415+00:00|10995116282169|19791209305058
2011-12-08T05:38:17.723+00:00|10995116282169|19791209306015
2012-02-08T13:51:19.578+00:00|10995116282169|19791209306579
2012-03-23T13:01:46.636+00:00|10995116282169|21990232556281
2012-09-21T13:16:55.551+00:00|10995116282169|21990232560745
2012-10-01T15:17:06.215+00:00|10995116282169|21990232561706
2012-01-25T16:36:58.403+00:00|10995116282169|21990232562040
2012-05-13T01:57:34.126+00:00|10995116282169|21990232563362
2012-07-22T11:55:18.732+00:00|10995116282169|21990232563527
2012-09-26T14:25:16.017+00:00|10995116282169|24189255813846
2012-01-11T10:43:54.153+00:00|10995116282169|24189255815118
2012-08-03T21:49:01.890+00:00|10995116282169|24189255815184
2012-05-06T23:47:24.163+00:00|10995116282169|24189255816982
2012-08-16T18:08:36.742+00:00|10995116282169|26388279066664
2012-09-19T00:58:04.528+00:00|10995116282169|28587302322536
2012-09-28T01:21:46.734+00:00|10995116282169|28587302324075
2012-05-30T19:19:57.105+00:00|10995116282169|28587302327643
2012-06-29T04:00:36.920+00:00|10995116282169|28587302329524
2012-10-16T11:29:16.820+00:00|10995116282169|28587302329901
2012-08-31T12:31:07.271+00:00|10995116282169|30786325584351
2012-05-11T22:07:19.213+00:00|10995116282169|30786325586957
2012-06-17T04:29:22.595+00:00|10995116282169|30786325588189
2012-10-11T01:54:32.596+00:00|10995116282169|32985348837672
2012-09-12T02:44:53.807+00:00|10995116282169|32985348839121
2012-11-05T13:33:46.795+00:00|10995116282169|32985348841879
2012-10-15T10:02:54.405+00:00|10995116282169|35184372093350
2012-10-07T21:18:53.913+00:00|10995116282169|35184372096284
2012-09-30T19:18:23.151+00:00|10995116282427|10995116284819
2012-09-05T20:34:11.417+00:00|10995116282427|13194139537333
2011-11-12T08:26:18.867+00:00|10995116282427|13194139541442
2011-08-22T00:58:51.604+00:00|10995116282427|13194139541893
2011-04-04T18:33:31.117+00:00|10995116282427|13194139542677
2012-05-12T03:35:32.478+00:00|10995116282427|17592186051462
2012-06-22T22:04:36.652+00:00|10995116282427|17592186052839
2012-04-25T17:32:10.419+00:00|10995116282427|19791209300966
2012-01-16T22:45:58.431+00:00|10995116282427|19791209308394
2012-07-27T07:35:04.288+00:00|10995116282427|24189255814889
2012-08-31T04:18:08.037+00:00|10995116282427|24189255817170
2012-05-27T22:21:21.655+00:00|10995116282427|26388279070147
2012-07-24T10:09:45.377+00:00|10995116282427|26388279071416
2012-06-01T22:58:35.683+00:00|10995116282427|28587302329167
2012-11-29T00:12:50.773+00:00|10995116282427|32985348835600
2012-09-06T02:33:22.182+00:00|10995116282427|32985348840010
2011-07-08T17:13:10.029+00:00|10995116282435|10995116286014
2012-04-21T23:35:37.379+00:00|10995116282435|13194139539096
2011-11-18T02:25:43.297+00:00|10995116282435|17592186047024
2012-02-29T22:29:34.436+00:00|10995116282435|19791209300778
2012-10-15T07:50:21.117+00:00|10995116282435|19791209301273
2012-09-19T13:48:13.486+00:00|10995116282435|21990232556858
2012-06-21T15:14:12.846+00:00|10995116282435|21990232563544
2012-09-29T00:05:08.890+00:00|10995116282435|32985348843490
2012-04-18T22:38:04.987+00:00|10995116282520|28587302329901
2011-06-04T05:08:28.567+00:00|10995116283805|10995116283889
2012-02-18T14:04:33.491+00:00|10995116283805|10995116284357
2011-10-28T18:06:37.272+00:00|10995116283805|10995116284554
2011-12-23T16:46:13.463+00:00|10995116283805|10995116284819
2012-07-27T05:04:42.899+00:00|10995116283805|10995116287958
2012-02-22T19:27:44.830+00:00|10995116283805|13194139539552
2012-04-15T14:33:47.563+00:00|10995116283805|13194139539659
2012-09-27T06:42:14.110+00:00|10995116283805|13194139541195
2012-01-26T20:16:12.335+00:00|10995116283805|13194139541572
2012-07-27T06:35:36.942+00:00|10995116283805|15393162795926
2012-03-27T17:10:44.625+00:00|10995116283805|17592186048627
2012-06-28T17:26:54.707+00:00|10995116283805|19791209305252
2012-04-09T10:50:45.971+00:00|10995116283805|19791209308491
2012-11-09T01:39:35.171+00:00|10995116283805|19791209309452
2012-11-02T19:58:00.899+00:00|10995116283805|21990232560498
2012-02-29T02:57:57.611+00:00|10995116283805|21990232563806
2011-12-10T15:21:16.925+00:00|10995116283805|21990232563893
2012-11-24T23:02:41.887+00:00|10995116283805|21990232565992
2012-06-03T05:06:53.185+00:00|10995116283805|24189255819018
2012-06-22T02:55:11.181+00:00|10995116283805|24189255821687
2012-04-15T16:51:43.722+00:00|10995116283805|26388279067193
2012-06-15T00:11:01.121+00:00|10995116283805|26388279068163
2012-08-24T23:09:31.258+00:00|10995116283805|26388279070868
2012-06-14T21:04:03.216+00:00|10995116283805|26388279073696
2012-07-09T21:00:04.942+00:00|10995116283805|28587302323273
2012-11-17T20:03:27.326+00:00|10995116283805|28587302323353
2012-07-07T12:53:11.164+00:00|10995116283805|28587302323624
2012-07-13T00:07:20.474+00:00|10995116283805|30786325578192
2012-09-17T09:56:54.015+00:00|10995116283805|30786325583226
2012-10-13T06:58:33.232+00:00|10995116283805|30786325584221
2012-11-21T07:02:42.229+00:00|10995116283805|35184372091084
2012-11-07T19:00:55.261+00:00|10995116283805|35184372098712
2012-07-25T01:25:39.400+00:00|10995116283852|10995116285514
2012-04-18T02:27:07.046+00:00|10995116283852|15393162795309
2011-06-10T22:41:53.113+00:00|10995116283852|15393162799448
2012-01-03T14:06:09.276+00:00|10995116283852|17592186048950
2012-05-25T02:59:28.876+00:00|10995116283852|21990232558174
2012-08-06T07:42:15.337+00:00|10995116283852|24189255819086
2012-05-16T19:03:45.649+00:00|10995116283852|30786325579605
2012-09-27T00:18:54.300+00:00|10995116283852|32985348835600
2012-11-26T08:48:22.753+00:00|10995116283852|37383395352011
2012-02-05T01:08:57.030+00:00|10995116283894|19791209300926
2011-10-19T22:13:24.051+00:00|10995116283894|19791209308443
2012-05-09T09:45:23.357+00:00|10995116283894|21990232556800
2012-11-27T03:31:12.163+00:00|10995116283894|21990232563893
2011-11-25T15:15:26.536+00:00|10995116283894|21990232566080
2012-08-05T10:17:05.658+00:00|10995116283894|24189255811665
2012-10-27T01:26:24.529+00:00|10995116283894|24189255816344
2011-12-03T08:58:53.349+00:00|10995116283894|24189255821690
2012-06-03T19:24:04.373+00:00|10995116283894|28587302323988
2012-11-26T09:46:38.454+00:00|10995116283894|30786325584668
2012-05-19T21:29:02.937+00:00|10995116283894|30786325588189
2012-09-17T19:48:12.373+00:00|10995116283894|32985348837776
2012-10-07T07:03:45.202+00:00|10995116283894|32985348841879
2012-08-26T15:33:59.001+00:00|10995116283894|32985348843333
2011-05-02T06:37:31.464+00:00|10995116284291|13194139540142
2012-10-04T00:39:59.792+00:00|10995116284291|21990232559401
2012-06-30T02:36:22.676+00:00|10995116284291|21990232560612
2012-09-16T14:25:21.485+00:00|10995116284291|21990232563483
2012-08-15T13:29:11.256+00:00|10995116284291|26388279069333
2012-07-29T06:31:16.354+00:00|10995116284291|26388279069775
2012-05-05T07:22:51.606+00:00|10995116284291|28587302325374
2012-05-15T20:57:53.648+00:00|10995116284291|28587302329167
2012-06-24T10:18:10.404+00:00|10995116284291|28587302332574
2012-07-21T08:19:24.156+00:00|10995116284291|30786325583545
2012-06-10T21:38:18.692+00:00|10995116284291|30786325588090
2012-11-03T12:35:28.442+00:00|10995116284291|32985348837125
2012-10-26T21:35:58.529+00:00|10995116284291|35184372091374
2012-11-17T21:18:26.510+00:00|10995116284291|35184372092691
2012-11-27T00:59:44.319+00:00|10995116284291|35184372095846
2011-09-30T08:29:25.736+00:00|10995116284517|10995116286014
2011-11-19T14:40:40.903+00:00|10995116284517|13194139533742
2011-05-14T09:42:12.622+00:00|10995116284517|15393162789519
2012-07-26T08:07:17.152+00:00|10995116284517|15393162789525
2012-09-04T13:10:35.449+00:00|10995116284517|15393162790534
2011-04-27T11:44:09.130+00:00|10995116284517|15393162790976
2012-04-21T03:43:28.111+00:00|10995116284517|15393162795926
2011-07-25T18:45:38.614+00:00|10995116284517|17592186045596
2012-03-12T21:31:17.438+00:00|10995116284517|19791209304198
2011-10-12T06:30:46.430+00:00|10995116284517|19791209309084
2012-09-06T01:52:46.977+00:00|10995116284517|21990232562526
2012-04-13T19:44:06.825+00:00|10995116284517|21990232563202
2012-09-18T12:36:36.576+00:00|10995116284517|21990232563875
2012-05-13T03:44:07.017+00:00|10995116284517|24189255814889
2012-02-15T16:33:56.874+00:00|10995116284517|24189255817708
2012-02-12T17:51:11.940+00:00|10995116284517|24189255819695
2012-08-15T03:03:49.082+00:00|10995116284517|28587302324596
2012-06-13T16:11:42.970+00:00|10995116284517|28587302326380
2012-11-06T20:04:07.996+00:00|10995116284517|28587302327199
2012-06-19T11:23:45.869+00:00|10995116284517|28587302330713
2012-06-18T02:46:36.883+00:00|10995116284517|30786325581170
2012-11-08T10:32:43.598+00:00|10995116284517|30786325588189
2012-10-18T16:29:21.453+00:00|10995116284517|32985348838905
2012-11-12T07:49:56.503+00:00|10995116284517|32985348841792
2012-09-03T07:37:05.600+00:00|10995116284517|32985348842205
2012-11-26T12:21:01.002+00:00|10995116284517|35184372094310
2011-01-12T17:36:59.806+00:00|10995116284819|10995116285000
2011-02-27T06:33:07.528+00:00|10995116284819|10995116285356
2012-11-13T07:16:12.298+00:00|10995116284819|10995116285756
2011-11-14T01:10:09.102+00:00|10995116284819|10995116285961
2011-03-09T03:29:20.631+00:00|10995116284819|10995116286302
2011-04-18T18:06:30.030+00:00|10995116284819|10995116286339
2011-04-04T12:51:13.065+00:00|10995116284819|10995116286390
2011-09-09T19:40:42.495+00:00|10995116284819|10995116286396
2011-02-24T17:35:00.425+00:00|10995116284819|10995116287504
2011-12-17T16:34:32.985+00:00|10995116284819|10995116287871
2011-10-22T16:44:59.829+00:00|10995116284819|13194139533714
2012-08-26T19:33:42.968+00:00|10995116284819|13194139533783
2012-11-06T02:35:24.805+00:00|10995116284819|13194139534395
2012-02-19T22:00:37.594+00:00|10995116284819|13194139534529
2012-11-10T14:28:35.442+00:00|10995116284819|13194139534665
2012-03-05T13:42:11.473+00:00|10995116284819|13194139534796
2011-04-29T14:15:48.005+00:00|10995116284819|13194139535075
2012-05-03T00:49:45.374+00:00|10995116284819|13194139535518
2011-03-14T14:31:30.883+00:00|10995116284819|13194139536252
2011-01-25T05:27:45.378+00:00|10995116284819|13194139536261
2011-12-06T19:04:32.955+00:00|10995116284819|13194139536351
2012-04-24T13:58:11.608+00:00|10995116284819|13194139537294
2012-06-04T15:49:05.238+00:00|10995116284819|13194139537588
2011-05-27T17:44:39.499+00:00|10995116284819|13194139537752
2012-03-09T19:20:20.942+00:00|10995116284819|13194139538177
2011-06-18T05:50:48.911+00:00|10995116284819|13194139538816
2011-07-06T21:12:44.305+00:00|10995116284819|13194139538988
2012-06-30T11:20:11.875+00:00|10995116284819|13194139539328
2011-01-07T14:47:55.921+00:00|10995116284819|13194139539518
2011-05-06T00:12:54.613+00:00|10995116284819|13194139539554
2011-05-15T19:11:47.759+00:00|10995116284819|13194139539577
2011-07-14T02:11:00.520+00:00|10995116284819|13194139539662
2012-11-06T02:14:20.340+00:00|10995116284819|13194139539851
2012-07-25T09:39:02.969+00:00|10995116284819|13194139540435
2011-12-20T13:55:28.214+00:00|10995116284819|13194139541057
2012-11-17T02:39:29.130+00:00|10995116284819|13194139541252
2011-04-17T01:30:02.884+00:00|10995116284819|13194139542199
2012-06-27T22:39:17.326+00:00|10995116284819|13194139542497
2011-09-09T07:33:32.973+00:00|10995116284819|13194139543607
2011-08-07T12:06:18.052+00:00|10995116284819|13194139543719
2012-05-12T08:27:02.271+00:00|10995116284819|13194139543880
2011-05-12T05:30:14.199+00:00|10995116284819|15393162789060
2012-11-06T01:36:15.038+00:00|10995116284819|15393162789162
2011-11-15T18:49:07.572+00:00|10995116284819|15393162789356
2012-10-26T13:30:04.298+00:00|10995116284819|15393162789459
2011-11-06T04:28:37.125+00:00|10995116284819|15393162789553
2012-07-29T17:51:38.005+00:00|10995116284819|15393162790162
2011-07-16T17:40:19.508+00:00|10995116284819|15393162790427
2011-05-30T00:15:25.844+00:00|10995116284819|15393162790634
2011-11-16T19:40:23.301+00:00|10995116284819|15393162790794
2012-06-09T06:05:23.721+00:00|10995116284819|15393162790976
2011-11-16T20:39:50.912+00:00|10995116284819|15393162791098
2012-03-02T14:50:51.102+00:00|10995116284819|15393162791432
2011-11-15T08:56:39.171+00:00|10995116284819|15393162791441
2011-09-07T20:00:05.425+00:00|10995116284819|15393162791551
2011-04-29T01:36:12.995+00:00|10995116284819|15393162791559
2011-06-14T14:58:45.993+00:00|10995116284819|15393162791639
2011-08-05T02:05:07.476+00:00|10995116284819|15393162792025
2011-10-29T17:34:27.378+00:00|10995116284819|15393162792419
2012-06-28T17:22:37.018+00:00|10995116284819|15393162792610
2011-07-12T14:21:53.428+00:00|10995116284819|15393162793222
2011-05-07T18:42:11.381+00:00|10995116284819|15393162793477
2011-05-08T18:08:37.319+00:00|10995116284819|15393162793869
2012-06-21T12:07:53.629+00:00|10995116284819|15393162793949
2012-08-06T06:32:30.175+00:00|10995116284819|15393162793972
2012-02-06T08:57:57.817+00:00|10995116284819|15393162794069
2012-04-22T21:36:18.418+00:00|10995116284819|15393162794517
2011-10-03T22:49:07.185+00:00|10995116284819|15393162794859
2012-09-10T05:54:57.600+00:00|10995116284819|15393162796031
2012-11-11T19:23:49.082+00:00|10995116284819|15393162796101
2012-04-17T16:16:20.132+00:00|10995116284819|15393162796516
2011-12-24T03:41:50.224+00:00|10995116284819|15393162796901
2012-10-15T05:54:23.059+00:00|10995116284819|15393162796938
2012-09-09T09:56:39.966+00:00|10995116284819|15393162797132
2012-08-19T17:05:26.386+00:00|10995116284819|15393162797781
2012-03-22T16:38:02.595+00:00|10995116284819|15393162798198
2012-07-19T13:12:18.572+00:00|10995116284819|15393162798318
2011-10-03T05:53:35.350+00:00|10995116284819|15393162798696
2011-08-02T00:59:53.437+00:00|10995116284819|15393162798836
2012-09-13T08:03:31.388+00:00|10995116284819|15393162798964
2011-08-09T23:36:58.131+00:00|10995116284819|15393162799191
2012-07-16T23:25:18.806+00:00|10995116284819|15393162799297
2012-11-19T15:15:25.388+00:00|10995116284819|15393162799347
2012-10-22T00:26:00.926+00:00|10995116284819|17592186044561
2011-11-27T21:58:09.779+00:00|10995116284819|17592186044838
2012-05-17T05:59:01.221+00:00|10995116284819|17592186044965
2012-02-24T21:51:20.396+00:00|10995116284819|17592186045106
2011-11-04T03:21:03.507+00:00|10995116284819|17592186045301
2012-03-29T21:37:04.853+00:00|10995116284819|17592186045762
2011-07-31T20:32:56.341+00:00|10995116284819|17592186046237
2011-06-10T18:57:31.789+00:00|10995116284819|17592186046568
2011-11-25T15:44:34.167+00:00|10995116284819|17592186046721
2012-10-07T05:42:48.409+00:00|10995116284819|17592186046840
2012-02-10T06:50:43.220+00:00|10995116284819|17592186047186
2011-08-20T04:13:09.645+00:00|10995116284819|17592186047605
2011-08-23T08:14:26.810+00:00|10995116284819|17592186047987
2012-04-18T05:27:24.711+00:00|10995116284819|17592186048260
2011-07-29T23:25:07.332+00:00|10995116284819|17592186048656
2012-10-23T06:38:02.486+00:00|10995116284819|17592186048802
2011-08-19T19:51:50.905+00:00|10995116284819|17592186049398
2012-05-08T03:11:37.117+00:00|10995116284819|17592186049459
2011-10-27T13:15:38.649+00:00|10995116284819|17592186049576
2011-11-18T23:11:50.506+00:00|10995116284819|17592186049799
2011-09-06T21:08:04.142+00:00|10995116284819|17592186049971
2011-11-29T17:46:44.377+00:00|10995116284819|17592186050342
2011-09-08T12:59:28.304+00:00|10995116284819|17592186050581
2011-12-15T11:03:07.889+00:00|10995116284819|17592186051103
2012-09-14T23:55:54.197+00:00|10995116284819|17592186051315
2012-09-17T13:17:09.018+00:00|10995116284819|17592186051723
2011-11-04T17:39:35.293+00:00|10995116284819|17592186051944
2012-01-08T13:07:11.975+00:00|10995116284819|17592186051955
2012-02-20T07:44:22.835+00:00|10995116284819|17592186052481
2011-10-31T12:11:38.533+00:00|10995116284819|17592186052621
2011-12-14T01:00:26.137+00:00|10995116284819|17592186052721
2011-06-12T09:22:20.507+00:00|10995116284819|17592186052914
2011-08-15T18:46:22.102+00:00|10995116284819|17592186053011
2011-07-02T20:10:56.978+00:00|10995116284819|17592186053383
2011-11-16T04:00:14.208+00:00|10995116284819|17592186053486
2012-08-15T09:22:29.884+00:00|10995116284819|17592186054262
2012-08-15T14:19:53.032+00:00|10995116284819|17592186054443
2012-08-13T01:29:17.267+00:00|10995116284819|17592186054870
2012-08-08T12:22:45.674+00:00|10995116284819|19791209300009
2011-08-29T01:00:33.269+00:00|10995116284819|19791209300173
2012-06-30T10:24:58.800+00:00|10995116284819|19791209300521
2012-06-17T23:43:36.051+00:00|10995116284819|19791209300626
2011-12-10T14:58:56.218+00:00|10995116284819|19791209300719
2012-01-30T01:21:30.596+00:00|10995116284819|19791209300778
2012-06-28T09:04:08.022+00:00|10995116284819|19791209300884
